id,add_type,add_value,add_ratio,add_extra_value
7963802,1,17,0,0
7963803,5,2530,0,0
7963804,14,27,0,0
7963901,55,0,14500,0
7963902,1,18,0,0
7963903,5,2811,0,0
7963904,14,30,0,0
7964001,55,0,15500,0
7964002,1,19,0,0
7964003,5,3470,0,0
7964004,14,37,0,0
7964101,55,0,16000,0
7964102,1,20,0,0
7964103,5,3856,0,0
7964104,14,41,0,0
7964201,55,0,17500,0
7964202,1,21,0,0
7964203,5,4760,0,0
7964204,14,50,0,0
7970101,23,0,14800,0
7970102,53,10,0,0
7970201,23,0,15500,0
7970202,53,20,0,0
7970301,23,0,16300,0
7970302,53,30,0,0
7970401,23,0,18000,0
7970402,53,40,0,0
7970501,23,0,18900,0
7970502,53,50,0,0
7970601,23,0,20900,0
7970602,53,60,0,0
7970701,23,0,21900,0
7970702,53,70,0,0
7970801,23,0,23000,0
7970802,53,80,0,0
7970901,23,0,25400,0
7970902,53,90,0,0
7971001,23,0,26700,0
7971002,53,100,0,0
7971101,23,0,29500,0
7971102,53,110,0,0
7971201,23,0,31000,0
7971202,53,120,0,0
7971301,23,0,32600,0
7971302,53,130,0,0
7971401,23,0,36100,0
7971402,53,140,0,0
7971501,23,0,38000,0
7971502,53,150,0,0
7971601,23,0,42000,0
7971602,53,160,0,0
7971701,23,0,44200,0
7971702,53,170,0,0
7971801,23,0,46500,0
7971802,53,180,0,0
7971901,23,0,51500,0
7971902,53,190,0,0
7972001,23,0,54200,0
7972002,53,200,0,0
7972101,23,0,60000,0
7972102,53,210,0,0
7972201,23,0,250,0
7972202,53,1,0,0
7972301,23,0,260,0
7972302,53,2,0,0
7972401,23,0,280,0
7972402,53,3,0,0
7972501,23,0,300,0
7972502,53,4,0,0
7972601,23,0,320,0
7972602,53,5,0,0
7972701,23,0,350,0
7972702,53,6,0,0
7972801,23,0,370,0
7972802,53,7,0,0
7972901,23,0,390,0
7972902,53,8,0,0
7973001,23,0,430,0
7973002,53,9,0,0
7973101,23,0,450,0
7973102,53,10,0,0
7973201,23,0,500,0
7973202,53,11,0,0
7973301,23,0,520,0
7973302,53,12,0,0
7973401,23,0,550,0
7973402,53,13,0,0
7973501,23,0,610,0
7973502,53,14,0,0
7973601,23,0,640,0
7973602,53,15,0,0
7973701,23,0,700,0
7973702,53,16,0,0
7973801,23,0,740,0
7973802,53,17,0,0
7973901,23,0,780,0
7973902,53,18,0,0
7974001,23,0,860,0
7974002,53,19,0,0
7974101,23,0,910,0
7974102,53,20,0,0
7974201,23,0,1000,0
7974202,53,21,0,0
8030101,6,01783,,
8030201,6,02098,,
8030301,6,02468,,
8030401,6,02904,,
8030501,6,03416,,
8030601,6,04019,,
8030701,6,04728,,
8030801,6,05562,,
8030901,6,06544,,
8031001,6,07699,,
8031101,6,09058,,
8031201,6,10656,,
8031301,6,12537,,
8031401,6,14749,,
8031501,6,17352,,
8031601,6,20414,,
8031701,6,24017,,
8031801,6,28255,,
8031901,6,33241,,
8032001,6,39107,,
8032101,6,46008,,
8032201,6,0107,,
8032301,6,0126,,
8032401,6,0148,,
8032501,6,0174,,
8032601,6,0205,,
8032701,6,0241,,
8032801,6,0284,,
8032901,6,0334,,
8033001,6,0393,,
8033101,6,0462,,
8033201,6,0543,,
8033301,6,0639,,
8033401,6,0752,,
8033501,6,0885,,
8033601,6,1041,,
8033701,6,1225,,
8033801,6,1441,,
8033901,6,1695,,
8034001,6,1994,,
8034101,6,2346,,
8034201,6,2760,,
8030102,7,01516,,
8030202,7,01783,,
8030302,7,02098,,
8030402,7,02468,,
8030502,7,02904,,
8030602,7,03416,,
8030702,7,04019,,
8030802,7,04728,,
8030902,7,05562,,
8031002,7,06544,,
8031102,7,07699,,
8031202,7,09058,,
8031302,7,10656,,
8031402,7,12537,,
8031502,7,14749,,
8031602,7,17352,,
8031702,7,20414,,
8031802,7,24017,,
8031902,7,28255,,
8032002,7,33241,,
8032102,7,39107,,
8032202,7,0091,,
8032302,7,0107,,
8032402,7,0126,,
8032502,7,0148,,
8032602,7,0174,,
8032702,7,0205,,
8032802,7,0241,,
8032902,7,0284,,
8033002,7,0334,,
8033102,7,0393,,
8033202,7,0462,,
8033302,7,0543,,
8033402,7,0639,,
8033502,7,0752,,
8033602,7,0885,,
8033702,7,1041,,
8033802,7,1225,,
8033902,7,1441,,
8034002,7,1695,,
8034102,7,1994,,
8034202,7,2346,,
8040101,10004,0238,,
8040201,10004,0280,,
8040301,10004,0329,,
8040401,10004,0387,,
8040501,10004,0455,,
8040601,10004,0535,,
8040701,10004,0629,,
8040801,10004,0740,,
8040901,10004,0871,,
8041001,10004,1025,,
8041101,10004,1206,,
8041201,10004,1419,,
8041301,10004,1669,,
8041401,10004,1963,,
8041501,10004,2309,,
8041601,10004,2716,,
8041701,10004,3195,,
8041801,10004,3759,,
8041901,10004,4422,,
8042001,10004,5202,,
8042101,10004,6120,,
8042201,10004,0060,,
8042301,10004,0070,,
8042401,10004,0082,,
8042501,10004,0096,,
8042601,10004,0113,,
8042701,10004,0133,,
8042801,10004,0157,,
8042901,10004,0185,,
8043001,10004,0218,,
8043101,10004,0256,,
8043201,10004,0301,,
8043301,10004,0354,,
8043401,10004,0417,,
8043501,10004,0490,,
8043601,10004,0577,,
8043701,10004,0679,,
8043801,10004,0799,,
8043901,10004,0940,,
8044001,10004,1106,,
8044101,10004,1301,,
8044201,10004,1530,,
8050101,14,022,,
8050201,14,024,,
8050301,14,027,,
8050401,14,030,,
8050501,14,033,,
8050601,14,037,,
8050701,14,041,,
8050801,14,045,,
8050901,14,050,,
8051001,14,056,,
8051101,14,062,,
8051201,14,069,,
8051301,14,077,,
8051401,14,086,,
8051501,14,095,,
8051601,14,106,,
8051701,14,118,,
8051801,14,131,,
8051901,14,146,,
8052001,14,162,,
8052101,14,180,,
8052201,14,03,,
8052301,14,03,,
8052401,14,03,,
8052501,14,03,,
8052601,14,03,,
8052701,14,03,,
8052801,14,03,,
8052901,14,03,,
8053001,14,03,,
8053101,14,04,,
8053201,14,05,,
8053301,14,06,,
8053401,14,07,,
8053501,14,08,,
8053601,14,09,,
8053701,14,11,,
8053801,14,13,,
8053901,14,15,,
8054001,14,18,,
8054101,14,21,,
8054201,14,25,,
8060101,111,03,,
8060201,111,03,,
8060301,111,04,,
8060401,111,05,,
8060501,111,06,,
8060601,111,07,,
8060701,111,08,,
8060801,111,09,,
8060901,111,10,,
8061001,111,12,,
8061101,111,14,,
8061201,111,16,,
8061301,111,19,,
8061401,111,22,,
8061501,111,26,,
8061601,111,31,,
8061701,111,37,,
8061801,111,43,,
8061901,111,51,,
8062001,111,60,,
8062101,111,70,,
8062201,111,3,,
8062301,111,3,,
8062401,111,3,,
8062501,111,3,,
8062601,111,3,,
8062701,111,3,,
8062801,111,3,,
8062901,111,3,,
8063001,111,3,,
8063101,111,3,,
8063201,111,3,,
8063301,111,3,,
8063401,111,3,,
8063501,111,3,,
8063601,111,3,,
8063701,111,3,,
8063801,111,3,,
8063901,111,4,,
8064001,111,5,,
8064101,111,6,,
8064201,111,7,,
8070101,5,0214,,
8070201,5,0238,,
8070301,5,0264,,
8070401,5,0293,,
8070501,5,0325,,
8070601,5,0361,,
8070701,5,0401,,
8070801,5,0446,,
8070901,5,0496,,
8071001,5,0551,,
8071101,5,0612,,
8071201,5,0680,,
8071301,5,0756,,
8071401,5,0840,,
8071501,5,0933,,
8071601,5,1037,,
8071701,5,1152,,
8071801,5,1280,,
8071901,5,1422,,
8072001,5,1580,,
8072101,5,1756,,
8072201,5,031,,
8072301,5,037,,
8072401,5,043,,
8072501,5,051,,
8072601,5,060,,
8072701,5,070,,
8072801,5,082,,
8072901,5,096,,
8073001,5,113,,
8073101,5,133,,
8073201,5,157,,
8073301,5,185,,
8073401,5,218,,
8073501,5,256,,
8073601,5,301,,
8073701,5,354,,
8073801,5,417,,
8073901,5,491,,
8074001,5,578,,
8074101,5,680,,
8074201,5,800,,
8080101,102,0385,,
8080201,102,0428,,
8080301,102,0476,,
8080401,102,0529,,
8080501,102,0588,,
8080601,102,0653,,
8080701,102,0725,,
8080801,102,0805,,
8080901,102,0894,,
8081001,102,0993,,
8081101,102,1103,,
8081201,102,1226,,
8081301,102,1362,,
8081401,102,1513,,
8081501,102,1681,,
8081601,102,1868,,
8081701,102,2076,,
8081801,102,2307,,
8081901,102,2563,,
8082001,102,2848,,
8082101,102,3164,,
8082201,102,019,,
8082301,102,022,,
8082401,102,026,,
8082501,102,031,,
8082601,102,037,,
8082701,102,043,,
8082801,102,051,,
8082901,102,060,,
8083001,102,071,,
8083101,102,084,,
8083201,102,099,,
8083301,102,116,,
8083401,102,137,,
8083501,102,161,,
8083601,102,189,,
8083701,102,222,,
8083801,102,261,,
8083901,102,307,,
8084001,102,361,,
8084101,102,425,,
8084201,102,500,,
8090101,1,043,,
8090201,1,048,,
8090301,1,053,,
8090401,1,059,,
8090501,1,065,,
8090601,1,072,,
8090701,1,080,,
8090801,1,089,,
8090901,1,099,,
8091001,1,110,,
8091101,1,122,,
8091201,1,135,,
8091301,1,150,,
8091401,1,167,,
8091501,1,186,,
8091601,1,207,,
8091701,1,230,,
8091801,1,255,,
8091901,1,283,,
8092001,1,314,,
8092101,1,349,,
8092201,1,03,,
8092301,1,03,,
8092401,1,03,,
8092501,1,03,,
8092601,1,03,,
8092701,1,03,,
8092801,1,03,,
8092901,1,04,,
8093001,1,05,,
8093101,1,06,,
8093201,1,07,,
8093301,1,08,,
8093401,1,09,,
8093501,1,10,,
8093601,1,12,,
8093701,1,14,,
8093801,1,16,,
8093901,1,19,,
8094001,1,22,,
8094101,1,26,,
8094201,1,30,,
8100101,2,086,,
8100201,2,095,,
8100301,2,106,,
8100401,2,118,,
8100501,2,131,,
8100601,2,146,,
8100701,2,162,,
8100801,2,180,,
8100901,2,200,,
8101001,2,222,,
8101101,2,247,,
8101201,2,274,,
8101301,2,304,,
8101401,2,338,,
8101501,2,376,,
8101601,2,418,,
8101701,2,464,,
8101801,2,515,,
8101901,2,572,,
8102001,2,635,,
8102101,2,706,,
8102201,2,03,,
8102301,2,04,,
8102401,2,05,,
8102501,2,06,,
8102601,2,07,,
8102701,2,08,,
8102801,2,09,,
8102901,2,10,,
8103001,2,12,,
8103101,2,14,,
8103201,2,16,,
8103301,2,19,,
8103401,2,22,,
8103501,2,26,,
8103601,2,31,,
8103701,2,36,,
8103801,2,42,,
8103901,2,49,,
8104001,2,58,,
8104101,2,68,,
8104201,2,80,,
8110101,8,2316,,
8110201,8,2438,,
8110301,8,2566,,
8110401,8,2701,,
8110501,8,2843,,
8110601,8,2993,,
8110701,8,3151,,
8110801,8,3317,,
8110901,8,3492,,
8111001,8,3676,,
8111101,8,3869,,
8111201,8,4073,,
8111301,8,4287,,
8111401,8,4513,,
8111501,8,4750,,
8111601,8,5000,,
8111701,8,139,,
8111801,8,146,,
8111901,8,154,,
8112001,8,162,,
8112101,8,171,,
8112201,8,180,,
8112301,8,189,,
8112401,8,199,,
8112501,8,209,,
8112601,8,220,,
8112701,8,232,,
8112801,8,244,,
8112901,8,257,,
8113001,8,271,,
8113101,8,285,,
8113201,8,300,,
8113301,8,461,,
8113401,8,485,,
8113501,8,511,,
8113601,8,538,,
8113701,8,566,,
8113801,8,596,,
8113901,8,627,,
8114001,8,660,,
8114101,8,695,,
8114201,8,732,,
8114301,8,770,,
8114401,8,30,,
8114501,8,32,,
8114601,8,34,,
8114701,8,36,,
8114801,8,38,,
8114901,8,40,,
8115001,8,42,,
8115101,8,44,,
8115201,8,46,,
8115301,8,48,,
8115401,8,50,,
8120101,9,2316,,
8120201,9,2438,,
8120301,9,2566,,
8120401,9,2701,,
8120501,9,2843,,
8120601,9,2993,,
8120701,9,3151,,
8120801,9,3317,,
8120901,9,3492,,
8121001,9,3676,,
8121101,9,3869,,
8121201,9,4073,,
8121301,9,4287,,
8121401,9,4513,,
8121501,9,4750,,
8121601,9,5000,,
8121701,9,139,,
8121801,9,146,,
8121901,9,154,,
8122001,9,162,,
8122101,9,171,,
8122201,9,180,,
8122301,9,189,,
8122401,9,199,,
8122501,9,209,,
8122601,9,220,,
8122701,9,232,,
8122801,9,244,,
8122901,9,257,,
8123001,9,271,,
8123101,9,285,,
8123201,9,300,,
8123301,9,461,,
8123401,9,485,,
8123501,9,511,,
8123601,9,538,,
8123701,9,566,,
8123801,9,596,,
8123901,9,627,,
8124001,9,660,,
8124101,9,695,,
8124201,9,732,,
8124301,9,770,,
8124401,9,30,,
8124501,9,32,,
8124601,9,34,,
8124701,9,36,,
8124801,9,38,,
8124901,9,40,,
8125001,9,42,,
8125101,9,44,,
8125201,9,46,,
8125301,9,48,,
8125401,9,50,,
8130101,4,2085,,
8130201,4,2195,,
8130301,4,2310,,
8130401,4,2432,,
8130501,4,2560,,
8130601,4,2695,,
8130701,4,2837,,
8130801,4,2986,,
8130901,4,3143,,
8131001,4,3308,,
8131101,4,3482,,
8131201,4,3665,,
8131301,4,3858,,
8131401,4,4061,,
8131501,4,4275,,
8131601,4,4500,,
8131701,4,093,,
8131801,4,098,,
8131901,4,103,,
8132001,4,108,,
8132101,4,114,,
8132201,4,120,,
8132301,4,126,,
8132401,4,133,,
8132501,4,140,,
8132601,4,147,,
8132701,4,155,,
8132801,4,163,,
8132901,4,172,,
8133001,4,181,,
8133101,4,190,,
8133201,4,200,,
8133301,4,144,,
8133401,4,152,,
8133501,4,160,,
8133601,4,168,,
8133701,4,177,,
8133801,4,186,,
8133901,4,196,,
8134001,4,206,,
8134101,4,217,,
8134201,4,228,,
8134301,4,240,,
8134401,4,48,,
8134501,4,50,,
8134601,4,53,,
8134701,4,56,,
8134801,4,59,,
8134901,4,62,,
8135001,4,65,,
8135101,4,68,,
8135201,4,72,,
8135301,4,76,,
8135401,4,80,,
8140101,20,1390,,
8140201,20,1463,,
8140301,20,1540,,
8140401,20,1621,,
8140501,20,1706,,
8140601,20,1796,,
8140701,20,1891,,
8140801,20,1991,,
8140901,20,2096,,
8141001,20,2206,,
8141101,20,2322,,
8141201,20,2444,,
8141301,20,2573,,
8141401,20,2708,,
8141501,20,2850,,
8141601,20,3000,,
8141701,20,070,,
8141801,20,074,,
8141901,20,078,,
8142001,20,082,,
8142101,20,086,,
8142201,20,090,,
8142301,20,095,,
8142401,20,100,,
8142501,20,105,,
8142601,20,111,,
8142701,20,117,,
8142801,20,123,,
8142901,20,129,,
8143001,20,136,,
8143101,20,143,,
8143201,20,150,,
8143301,20,180,,
8143401,20,189,,
8143501,20,199,,
8143601,20,209,,
8143701,20,220,,
8143801,20,232,,
8143901,20,244,,
8144001,20,257,,
8144101,20,271,,
8144201,20,285,,
8144301,20,300,,
8144401,20,061,,
8144501,20,064,,
8144601,20,067,,
8144701,20,070,,
8144801,20,074,,
8144901,20,078,,
8145001,20,082,,
8145101,20,086,,
8145201,20,090,,
8145301,20,095,,
8145401,20,100,,
8150101,53,15,0,0
8150201,53,35,0,0
8150301,53,55,0,0
8160101,55,0,2500,0
8160201,55,0,5000,0
8160301,55,0,7500,0
8200101,11,1,0,0
8200201,11,3,0,0
8200301,11,2,0,0
8200401,11,4,0,0
8200501,11,6,0,0
8200601,11,8,0,0
8200701,11,4,0,0
8200801,11,8,0,0
8200901,11,12,0,0
8201001,11,15,0,0
8201101,11,5,0,0
8201201,11,10,0,0
8201301,11,15,0,0
8201401,11,20,0,0
8220001,3,100000,0,0
8220101,3,30000,0,0
8230001,10005,0,300,0
8230002,10005,0,600,0
8230003,10005,0,900,0
8230004,10005,0,1200,0
8230005,10005,0,1500,0
8230006,10005,0,1800,0
8230007,10005,0,2100,0
8230008,10005,0,2400,0
8230009,10005,0,2700,0
8230010,10005,0,3000,0
8230011,10005,0,3300,0
8230012,10005,0,3600,0
8230013,10005,0,3900,0
8230014,10005,0,4200,0
8230015,10005,0,4500,0
8230016,10005,0,4800,0
8230017,10005,0,5100,0
8230018,10005,0,5400,0
8230019,10005,0,5700,0
8230020,10005,0,6000,0
8240001,3,0,500,0
8240002,3,0,1000,0
8240003,3,0,1500,0
8240004,3,0,2000,0
8240005,3,0,2500,0
8240006,3,0,3000,0
8240007,3,0,3500,0
8240008,3,0,4000,0
8240009,3,0,4500,0
8240010,3,0,5000,0
8240011,3,0,5500,0
8240012,3,0,6000,0
8240013,3,0,6500,0
8240014,3,0,7000,0
8240015,3,0,7500,0
8240016,3,0,8000,0
8240017,3,0,8500,0
8240018,3,0,9000,0
8240019,3,0,9500,0
8240020,3,0,10000,0
8250001,26,15,0,0
8250002,26,30,0,0
8250003,26,45,0,0
8250004,26,60,0,0
8250005,26,75,0,0
8250006,26,90,0,0
8250007,26,105,0,0
8250008,26,120,0,0
8250009,26,135,0,0
8250010,26,150,0,0
8260001,10005,0,2000,0
8260002,10005,0,4000,0
8260003,10005,0,6000,0
8270001,2,100,0,0
8270002,2,200,0,0
8270003,2,300,0,0
8280001,5,12,0,0
8280002,5,24,0,0
8280003,5,36,0,0
8290001,1,80,0,0
8290002,1,160,0,0
8290003,1,240,0,0
8300101,46,1,0,0
8300102,47,1,0,0
8300103,1,5,0,0
8300104,2,10,0,0
8300201,3,500,0,0
8300202,6,333,0,0
8300203,7,333,0,0
8300301,3,500,0,0
8300302,6,333,0,0
8300303,7,333,0,0
8300401,45,1,0,0
8300402,48,1,0,0
8300403,1,5,0,0
8300404,2,10,0,0
8300501,3,500,0,0
8300502,6,333,0,0
8300503,7,333,0,0
8300601,3,500,0,0
8300602,6,333,0,0
8300603,7,333,0,0
8300701,46,1,0,0
8300702,47,1,0,0
8300703,45,1,0,0
8300704,48,1,0,0
8300801,5,50,0,0
8300802,111,1,0,0
8300803,14,1,0,0
8300901,5,50,0,0
8300902,111,1,0,0
8300903,14,1,0,0
8301001,8,0,200,0
8301002,9,0,200,0
8301003,59,0,1500,0
8301101,8,0,400,0
8301102,9,0,400,0
8301103,3,0,100,0
8301104,58,0,100,0
8301105,59,0,1000,0
8301201,8,0,600,0
8301202,9,0,600,0
8301203,3,0,300,0
8301204,4,5,0,0
8301205,58,0,200,0
8301206,59,0,800,0
8301301,8,0,1000,0
8301302,9,0,1000,0
8301303,3,0,500,0
8301304,4,10,0,0
8301305,58,0,500,0
8301306,59,0,500,0
8301401,8,0,1500,0
8301402,9,0,1500,0
8301403,3,0,700,0
8301404,4,15,0,0
8301405,6,300,0,0
8301406,7,300,0,0
8301407,58,0,800,0
8301408,59,0,200,0
8301501,8,0,2000,0
8301502,9,0,2000,0
8301503,3,0,1000,0
8301504,4,20,0,0
8301505,6,1000,0,0
8301506,7,1000,0,0
8301507,58,0,1000,0
8301601,11,10,0,0
8301602,58,0,1000,0
8301603,59,0,1000,0
8301604,5,100,0,0
8301605,46,1,0,0
8301606,47,1,0,0
8301607,45,1,0,0
8301608,48,1,0,0
8301609,1,5,0,0
8301610,2,10,0,0
8301611,14,3,0,0
8301612,111,1,0,0
8301701,11,5,0,0
8301702,58,0,800,0
8301703,59,0,800,0
8301704,5,80,0,0
8301705,46,1,0,0
8301706,47,1,0,0
8301707,45,1,0,0
8301708,48,1,0,0
8301709,14,2,0,0
8301710,111,1,0,0
8301801,11,2,0,0
8301802,58,0,600,0
8301803,59,0,600,0
8301804,5,65,0,0
8301805,46,1,0,0
8301806,47,1,0,0
8301807,45,1,0,0
8301808,48,1,0,0
8301809,14,2,0,0
8301901,59,0,500,0
8302001,59,0,1500,0
8302101,59,0,2500,0
8302201,59,0,5000,0
8302301,59,0,7500,0
8302401,59,0,9900,0
8302501,5,70,0,0
8302502,58,0,500,0
8302503,59,0,500,0
8302504,46,1,0,0
8302505,47,1,0,0
8302506,45,1,0,0
8302507,48,1,0,0
8302508,14,1,0,0
8302509,111,1,0,0
8302601,5,55,0,0
8302602,58,0,200,0
8302603,59,0,200,0
8302604,46,1,0,0
8302605,47,1,0,0
8302606,45,1,0,0
8302607,48,1,0,0
8302608,14,1,0,0
8302701,5,50,0,0
8302702,14,1,0,0
8302801,5,30,0,0
8302901,5,15,0,0
8303001,5,10,0,0
8303101,58,15000000,3000,0
8310001,10005,0,1000,0
8310002,10005,0,2000,0
8310003,10005,0,3000,0
8320001,2,50,0,0
8320002,2,100,0,0
8320003,2,150,0,0
8330001,5,6,0,0
8330002,5,12,0,0
8330003,5,18,0,0
8340001,1,40,0,0
8340002,1,80,0,0
8340003,1,120,0,0
8350001,58,0,2000,0
9947500,102,1260,0,0
9947501,5,1260,0,0
9947502,10004,1200,0,0
9947503,6,1200,0,0
9947504,7,1200,0,0
9947600,114,165,0,0
9947601,115,165,0,0
9947602,1,165,0,0
9947603,2,165,0,0
9947604,115,665,0,0
9947605,2,665,0,0
18020001,6,3000,0,0
18040001,6,2778,0,0
18040002,7,2778,0,0
18040003,10004,2778,0,0
18040004,5,1333,0,0
18040005,102,1333,0,0
18040006,1,145,0,0
18040007,114,145,0,0
18050001,6,2834,0,0
18050002,7,2834,0,0
18050003,10004,2834,0,0
18050004,5,1400,0,0
18050005,102,1400,0,0
18050006,1,155,0,0
18050007,114,155,0,0
18060001,6,2888,0,0
18060002,7,2888,0,0
18060003,10004,2888,0,0
18060004,5,1550,0,0
18060005,102,1550,0,0
18060006,1,165,0,0
18060007,114,165,0,0
18070001,6,2945,0,0
18070002,7,2945,0,0
18070003,10004,2945,0,0
18070004,5,1650,0,0
18070005,102,1650,0,0
18070006,1,175,0,0
18070007,114,175,0,0
18080001,6,3000,0,0
18080002,7,3000,0,0
18080003,10004,3000,0,0
18080004,5,1850,0,0
18080005,102,1850,0,0
18080006,1,185,0,0
18080007,114,185,0,0
18090001,6,8888,0,0
18090002,7,8888,0,0
18090003,10004,8888,0,0
18170001,20,500,0,0
18170101,20,530,0,0
18170201,20,560,0,0
18170301,20,590,0,0
18170401,20,620,0,0
18170501,20,650,0,0
18170601,20,680,0,0
18170701,20,710,0,0
18170801,20,740,0,0
18170901,20,770,0,0
18171001,20,800,0,0
18171101,20,830,0,0
18171201,20,860,0,0
18171301,20,300,0,0
18171401,20,318,0,0
18171501,20,336,0,0
18171601,20,354,0,0
18171701,20,372,0,0
18171801,20,390,0,0
18171901,20,408,0,0
18172001,20,426,0,0
18172101,20,444,0,0
18172201,20,462,0,0
18172301,20,480,0,0
18172401,20,498,0,0
18172501,20,516,0,0
18570000,1,1,0,0
18570001,1,1,0,0
18570002,1,1,0,0
18570003,1,1,0,0
18570004,1,1,0,0
18570005,1,1,0,0
18570006,1,1,0,0
18570007,1,1,0,0
18570008,1,1,0,0
18570009,1,1,0,0
18570010,1,2,0,0
18570011,1,2,0,0
18570012,1,2,0,0
18570013,1,2,0,0
18570014,1,2,0,0
18570015,1,2,0,0
18570016,1,2,0,0
18570017,1,2,0,0
18570018,1,2,0,0
18570019,1,2,0,0
18570020,1,3,0,0
18570021,1,3,0,0
18570022,1,3,0,0
18570023,1,3,0,0
18570024,1,3,0,0
18570025,1,4,0,0
18570026,1,3,,
18570027,1,3,,
18570028,1,3,,
18570029,1,3,,
18570030,1,3,,
18570031,1,3,,
18570032,1,3,,
18570033,1,3,,
18570034,1,3,,
18570035,1,3,,
18570036,1,6,,
18570037,1,6,,
18570038,1,6,,
18570039,1,6,,
18570040,1,6,,
18570041,1,6,,
18570042,1,6,,
18570043,1,6,,
18570044,1,6,,
18570045,1,6,,
18570046,1,9,,
18570047,1,9,,
18570048,1,9,,
18570049,1,9,,
18570050,1,9,,
18570051,1,12,,
18570100,2,1,,
18570101,2,2,,
18570102,2,3,,
18570103,2,4,,
18570104,2,5,,
18570105,2,6,,
18570106,2,7,,
18570107,2,8,,
18570108,2,9,,
18570109,2,10,,
18570110,2,11,,
18570111,2,12,,
18570112,2,13,,
18570113,2,14,,
18570114,2,15,,
18570115,2,16,,
18570116,2,17,,
18570117,2,18,,
18570118,2,19,,
18570119,2,20,,
18570120,2,21,,
18570121,2,22,,
18570122,2,23,,
18570123,2,24,,
18570124,2,25,,
18570125,2,26,,
